Real Value,Prediction,Difference
1118000.0,1036007.0,81993.0
442500.0,414953.0,27547.0
241000.0,232975.0,8025.0
925000.0,881269.0,43731.0
625000.0,638773.0,13773.0
343000.0,329720.0,13280.0
340000.0,348255.0,8255.0
356000.0,295908.0,60092.0
450000.0,395546.0,54454.0
402000.0,350797.0,51203.0
530000.0,569408.0,39408.0
885000.0,807972.0,77028.0
435000.0,479292.0,44292.0
455000.0,444023.0,10977.0
315000.0,355188.0,40188.0
818000.0,765634.0,52366.0
210000.0,278435.0,68435.0
522000.0,577424.0,55424.0
533500.0,555487.0,21987.0
635000.0,678391.0,43391.0
619500.0,568738.0,50762.0
760000.0,806280.0,46280.0
564950.0,530139.0,34811.0
249900.0,286911.0,37011.0
420000.0,421192.0,1192.0
1129912.0,851850.0,278062.0
399700.0,415250.0,15550.0
410000.0,497759.0,87759.0
830000.0,779921.0,50079.0
485000.0,441590.0,43410.0
360000.0,298347.0,61653.0
1129912.0,1070975.0,58938.0
344950.0,269043.0,75907.0
323000.0,283704.0,39296.0
440500.0,420190.0,20310.0
245000.0,249729.0,4729.0
285000.0,353797.0,68797.0
882990.0,913990.0,31000.0
219950.0,229856.0,9906.0
340000.0,328564.0,11436.0
202500.0,199864.0,2636.0
1129912.0,1139436.0,9524.0
498000.0,593248.0,95248.0
245000.0,241446.0,3554.0
457000.0,423536.0,33464.0
240000.0,355811.0,115811.0
496500.0,472966.0,23534.0
602500.0,683328.0,80828.0
1129912.0,1153168.0,23256.0
1050000.0,999269.0,50731.0
386000.0,424836.0,38836.0
350000.0,281053.0,68947.0
345000.0,374576.0,29576.0
204995.0,231264.0,26269.0
255500.0,351807.0,96307.0
435000.0,350755.0,84245.0
549000.0,694629.0,145629.0
408000.0,349338.0,58662.0
447000.0,430221.0,16779.0
380000.0,384429.0,4429.0
330000.0,360063.0,30063.0
810000.0,819889.0,9889.0
229000.0,239921.0,10921.0
658000.0,609126.0,48874.0
910000.0,743530.0,166470.0
697000.0,657312.0,39688.0
430000.0,598390.0,168390.0
499000.0,528132.0,29132.0
457000.0,475798.0,18798.0
477000.0,397620.0,79380.0
489000.0,491752.0,2752.0
357500.0,382691.0,25191.0
560000.0,512633.0,47367.0
140000.0,195569.0,55569.0
